RUN,PWR_IN_MAX,PWR_CPU_MAX,PWR_GPU_MAX,PWR_IN_AVG,PWR_CPU_AVG,PWR_GPU_AVG
0,3913.0,2050.0,610.0,3755.9643,1612.4578,259.4156
1,3949.0,2050.0,716.0,3746.9748,1600.6782,263.653
2,3920.0,2046.0,396.0,3767.8344,1616.2031,267.5
3,3913.0,2046.0,363.0,3752.9786,1588.685,275.4312
4,3913.0,2014.0,610.0,3754.244,1585.1867,277.4337
5,3913.0,2010.0,504.0,3766.1899,1587.4955,286.549
6,3913.0,2046.0,399.0,3759.5234,1572.0175,297.0497
7,3877.0,1942.0,398.0,3743.2906,1549.1054,304.0684
8,3877.0,1938.0,431.0,3741.5915,1550.4451,300.4394
9,3877.0,1974.0,430.0,3740.5014,1551.8225,297.8732
