RUN,PWR_IN_MAX,PWR_CPU_MAX,PWR_GPU_MAX,PWR_IN_AVG,PWR_CPU_AVG,PWR_GPU_AVG
0,3590.0,1795.0,1765.0,2746.9657,262.6259,929.4264
1,3590.0,1795.0,718.0,3481.8204,1393.2045,277.591
2,3590.0,1759.0,429.0,3483.601,1405.409,266.7282
3,3560.0,1795.0,395.0,3474.7892,1394.3873,275.8407
4,3560.0,1723.0,503.0,3471.7711,1383.5518,284.6361
5,3560.0,1759.0,395.0,3462.0048,1380.3696,272.3671
6,3584.0,1759.0,680.0,3470.9736,1383.1319,279.5779
7,3560.0,1759.0,360.0,3472.9161,1392.0671,277.1918
8,3590.0,1759.0,360.0,3471.0909,1380.5502,275.7368
9,3560.0,1759.0,574.0,3473.4608,1384.4038,280.6627
