RUN,PWR_IN_MAX,PWR_CPU_MAX,PWR_GPU_MAX,PWR_IN_AVG,PWR_CPU_AVG,PWR_GPU_AVG
0,3877.0,1938.0,575.0,3747.9943,1555.6006,348.5172
1,3877.0,1938.0,611.0,3751.2301,1555.858,360.0398
2,3848.0,1906.0,611.0,3755.7465,1546.0563,361.9127
3,3841.0,1902.0,755.0,3734.9081,1535.9192,356.7577
4,3906.0,1938.0,716.0,3727.5194,1534.1556,349.15
5,3841.0,1902.0,755.0,3726.6537,1537.4765,342.7175
6,3841.0,1906.0,575.0,3713.9197,1531.8781,344.2687
7,3841.0,1870.0,861.0,3724.7934,1529.0496,359.3168
8,3841.0,1906.0,575.0,3725.2268,1531.7896,348.3743
9,3841.0,1902.0,758.0,3738.6942,1524.4821,369.8264
